qid,difficulty,title,question_content
1294,1,Allocate Mailboxes,"Given the array houses and an integer k. where houses i is the location of the ith house along a street, your task is to allocate k mailboxes in the street. Return the minimum total distance between each house and its nearest mailbox."
1295,1,Find Numbers with Even Number of Digits,"Given an array nums of integers, return how many of them contain an even number of digits."
1948,3,Delete Duplicate Folders in System,"Once all the identical folders and their subfolders have been marked, the file system will delete all of them. The file system only runs the deletion once, so any folders that become identical after the initial deletion are not deleted.

Return the 2D array ans containing the paths of the remaining folders after deleting all the marked folders. The paths may be returned in any order."
1012,3,Numbers With Repeated Digits,"Given an integer n, return the number of positive integers in the range [1, n] that have at least one repeated digit."
821,3,Shortest Distance to a Character,"Given a string s and a character c that occurs in s, return an array of integers answer where answer.length == s.length and answer[i] is the distance from index i to the closest occurrence of character c in s."
1559,1,Detect Cycles in 2D Grid,"Given a 2D array of characters grid of size m x n, you need to find if there exists any cycle consisting of the same value in grid."
1930,2,Unique Length-3 Palindromic Subsequences,"Given a string s, return the number of unique palindromes of length three that are a subsequence of s."
559,2,Maximum Depth of N-ary Tree,"Given a n-ary tree, find its maximum depth."
1736,2,Latest Time by Replacing Hidden Digits,"You are given a string time in the form of hh:mm, where some of the digits in the string are hidden (represented by ?)."
1518,2,Water Bottles,"Given numBottles full water bottles, you can exchange numExchange empty water bottles for one full water bottle.

The operation of drinking a full water bottle turns it into an empty bottle.

Return the maximum number of water bottles you can drink."
819,1,Most Common Word,"Given a string paragraph and a string array of the banned words banned, return the most frequent word that is not banned. It is guaranteed there is at least one word that is not banned, and that the answer is unique."
1968,1,Array With Elements Not Equal to Average of Neighbors,You are given a 0-indexed array nums of distinct integers. You want to rearrange the elements in the array such that every element in the rearranged array is not equal to the average of its neighbors.
450,3,Delete Node in a BST,"Given a root node reference of a BST and a key, delete the node with the given key in the BST. Return the root node reference (possibly updated) of the BST."
1551,1,Minimum Operations to Make Array Equal,"Given an integer n, the length of the array. Return the minimum number of operations needed to make all the elements of arr equal."
1206,3,Design Skiplist,Design a Skiplist without using any built-in libraries.
116,2,Populating Next Right Pointers in Each Node,"Populate each next pointer to point to its next right node. If there is no next right node, the next pointer should be set to NULL."
226,1,Invert Binary Tree,"Given the root of a binary tree, invert the tree, and return its root."
1073,1,Adding Two Negabinary Numbers,"Given two numbers arr1 and arr2 in base -2, return the result of adding them together."
153,1,Find Minimum in Rotated Sorted Array,"Given the sorted rotated array nums of unique elements, return the minimum element of this array."
383,1,Ransom Note,"Given two stings ransomNote and magazine, return true if ransomNote can be constructed from magazine and false otherwise."
1738,3,Find Kth Largest XOR Coordinate Value,Find the kth largest value (1-indexed) of all the coordinates of matrix.
189,3,Rotate Array,"Given an array, rotate the array to the right by k steps, where k is non-negative."
868,3,Binary Gap,"Given a positive integer n, find and return the longest distance between any two adjacent 1's in the binary representation of n. If there are no two adjacent 1's, return 0."
45,2,Jump Game II,"Given an array of non-negative integers nums, you are initially positioned at the first index of the array."
673,2,Number of Longest Increasing Subsequence,"Given an integer array nums, return the number of longest increasing subsequences."
322,1,Coin Change,"Return the fewest number of coins that you need to make up that amount. If that amount of money cannot be made up by any combination of the coins, return -1."
862,2,Shortest Subarray with Sum at Least K,"Given an integer array nums and an integer k, return the length of the shortest non-empty subarray of nums with a sum of at least k. If there is no such subarray, return -1."
404,3,Sum of Left Leaves,"Given the root of a binary tree, return the sum of all left leaves.
"
1122,3,Relative Sort Array,Sort the elements of arr1 such that the relative ordering of items in arr1 are the same as in arr2. Elements that do not appear in arr2 should be placed at the end of arr1 in ascending order.
1299,1,Replace Elements with Greatest Element on Right Side,"Given an array arr, replace every element in that array with the greatest element among the elements to its right, and replace the last element with -1."
